47, -0.12, 1.28, -1.60, -10.82, 4.39, 0.75, 0.96, 1.16, 1.01, -17.31, 8.82, -5.36, -1.17, 0.15, -0.24, -18.81, -4.23, 3.47, 0
48, 0.03, 0.68, 0.19, -7.40, -0.98, 5.15, -0.99, 0.11, -0.94, -23.17, -6.32, -3.41, 1.98, 0.60, 0.06, -2.21, -5.21, 14.70, 0
49, 1.08, 0.53, -0.40, -3.50, -11.23, 6.12, 0.96, 1.16, 1.01, -0.71, 1.49, -2.43, -1.17, -0.45, -0.24, -15.39, -5.69, 3.96, 0
0, 32.73, -49.72, 17.15, -59.65, 36.13, 126.24, 0.21, 0.86, -0.19, 70.58, 25.91, 47.37, -1.17, -0.15, -0.69, -42.25, -20.34, -17.53, 0
1, -1.32, -0.22, -0.85, -3.01, 0.98, 32.49, 0.06, -0.94, 0.41, -5.60, 12.24, -6.34, 1.38, -0.75, -1.14, 11.95, -3.25, -13.13, 0
2, -1.17, 1.13, -0.25, 31.17, -3.91, -2.18, -0.24, 0.41, 0.26, -0.71, 0.52, -1.46, 0.48, 0.15, -0.24, -3.67, -7.16, -1.42, 0
3, -1.32, 0.98, 0.80, 5.29, -5.37, -0.22, -0.84, -0.49, -0.34, 11.49, -7.78, -5.36, -0.72, -0.45, 1.26, 8.54, 5.54, -5.32, 0
4, -1.32, -0.22, 0.05, 6.27, 0.49, -5.11, 0.81, -0.19, -0.34, 1.24, -2.90, -2.92, -0.57, -0.30, -1.14, 9.02, 2.61, 9.33, 0
5, -1.02, 0.23, -0.40, 6.76, 6.35, 6.61, -1.14, 0.26, -0.79, 5.63, 5.40, -3.90, -0.12, 0.45, -0.09, 2.19, 2.61, -7.76, 0
6, -0.72, -0.82, -0.56, 11.64, -4.88, -3.64, -0.84, 0.26, -0.34, 12.47, 2.96, 1.96, 0.63, -1.05, -0.39, 1.21, 8.96, 2.49, 0
7, 0.03, 1.58, -0.25, 13.11, 6.84, 4.17, 0.66, 0.41, -0.49, 1.73, 13.21, 0.99, 1.23, 0.60, -0.69, -2.21, -0.81, 4.44, 0
8, -1.02, 1.28, -0.85, 9.69, 4.39, 9.54, 0.96, 0.41, 1.01, 7.10, 2.96, -0.48, -0.27, -0.45, -1.29, 4.14, 10.42, -4.83, 0
9, -1.02, 1.28, -0.85, -0.57, -4.88, -11.46, -0.39, -0.49, 1.16, 11.01, 2.96, 3.92, 0.63, 0.45, 0.36, -3.67, -5.69, -1.42, 0
10, -1.02, -0.22, 1.10, 11.15, 1.95, -5.11, 0.81, -0.94, -0.79, -2.18, -9.25, -13.66, -1.62, -1.05, -0.84, 3.65, 0.17, -2.88, 0
11, 0.48, -0.07, -0.56, 17.99, 0.49, -5.11, -0.24, 0.11, -0.19, -0.71, -3.39, -6.34, 0.03, 0.60, -0.24, -1.23, -4.23, 2.98, 0
12, -0.72, 0.68, -0.25, -2.03, -10.25, 0.75, -0.54, -0.34, -1.24, 4.66, 7.35, -7.80, -0.72, -0.90, -0.24, 11.95, -9.11, -3.86, 0
13, -1.62, 1.58, 0.95, 0.41, 12.21, -3.64, 0.36, -0.49, 1.16, 7.10, -9.25, 9.29, -0.57, 0.45, -0.09, 8.54, 2.12, 0.05, 0
14, -1.62, 0.68, 0.19, 8.71, -19.04, -0.22, -0.84, -0.19, -0.34, -7.06, -4.37, 0.99, -0.57, 0.75, -1.59, -6.11, 2.12, 4.93, 0
15, -1.17, -0.37, 0.65, -1.54, -1.46, -4.62, -0.84, -0.19, 0.11, -2.18, -3.88, -4.87, -1.17, -0.15, 0.51, 12.93, -4.23, -10.69, 0
16, -1.77, 1.28, -0.40, 4.80, -5.37, -4.13, -0.84, 0.56, 0.41, -4.13, 7.35, 8.31, 0.63, -0.75, 0.36, -3.18, -2.76, -3.86, 0
17, -0.57, 0.98, -0.40, 3.83, 2.44, 0.75, -0.84, 0.26, -0.34, 4.17, -2.90, -6.83, -0.12, 0.00, 0.66, 3.16, -0.32, -1.90, 0
18, -0.72, 1.13, 0.19, 10.66, -5.86, -9.99, 0.66, -0.64, -0.19, -1.20, 10.28, -8.29, 0.03, 0.60, -0.24, 4.14, 2.12, -2.39, 0
19, -0.12, 2.03, 0.05, 15.06, -1.95, 1.24, -0.24, 0.86, -0.94, 6.12, -9.25, -0.48, -0.27, -0.90, -0.24, -0.74, -0.81, 1.03, 0
20, -1.32, -0.67, 0.05, 11.64, 6.84, 1.73, -0.84, 1.01, 0.11, 2.22, 9.79, 7.33, -0.87, -0.30, -0.39, -1.23, 7.00, -16.55, 0
21, -1.62, 1.13, 0.19, 8.71, 1.46, -0.71, 0.06, 1.01, 0.41, 17.84, 0.03, -0.48, -0.27, 0.15, 0.51, 5.12, -3.25, 0.54, 0
22, -0.12, 0.98, 0.05, 7.25, -0.98, 7.59, 0.06, 1.01, 0.11, -0.71, -5.83, -5.36, -0.72, -0.15, -0.69, -11.00, -7.65, -8.25, 0
23, -0.57, 0.53, 0.05, 16.52, 3.91, 11.49, 0.06, 1.31, -1.09, 1.73, 0.03, -4.38, 0.03, 0.60, 0.06, 10.00, 1.14, -8.25, 0
24, -1.62, 1.58, 0.65, 2.36, -1.46, 9.54, 0.36, -0.19, -0.34, 6.61, -3.88, -4.38, -0.87, -0.30, -0.84, 2.19, 0.65, 1.51, 0
25, -1.77, 0.23, 0.05, 7.25, -11.23, -2.67, -0.24, -0.64, 1.01, -9.99, 3.94, -8.29, -0.57, -0.30, 1.11, 13.91, -6.67, -7.76, 0
26, -0.72, 1.58, -0.56, 10.66, -1.46, 3.19, -0.24, 0.41, -0.19, 0.26, -5.83, -1.94, 0.48, -0.15, -0.69, -3.18, -11.55, -6.30, 0
27, -1.32, 1.28, -0.40, 2.36, 4.39, 2.22, 0.36, 0.26, -1.84, 6.12, -2.90, 7.33, -0.72, 0.60, -0.24, 5.61, -1.79, -3.37, 0
28, -1.17, 1.13, -0.25, 6.27, -2.44, 4.17, 0.21, -0.64, 0.56, 2.22, -9.25, -6.83, -0.27, -0.45, -1.74, 8.54, -0.32, -8.74, 0
29, 0.63, 0.23, -0.40, -0.08, -6.35, 3.19, 0.36, -0.49, 0.11, 7.10, 1.01, 4.40, -1.17, -0.45, 0.81, -5.14, 0.17, 9.81, 0
30, 0.48, 1.13, 0.65, 12.13, -7.32, -5.11, 0.36, 0.26, 0.86, 6.61, -0.95, -8.29, 0.03, -0.45, 0.51, 9.51, -0.32, -1.90, 0
31, -0.57, 0.23, 0.35, 3.83, -1.46, 6.12, 0.21, 0.11, 1.01, 1.24, -3.39, -1.94, -0.87, -0.30, -0.84, 4.63, -2.76, -10.69, 0
32, -1.17, 1.13, 0.19, 12.13, 2.44, -10.97, 1.26, 1.31, 0.86, -0.71, 7.84, 3.43, -1.17, 0.60, -0.24, 5.61, -5.69, -3.37, 0
33, -0.12, 0.23, -0.85, -3.98, 2.93, -4.62, -0.99, 0.11, 1.76, -0.22, -4.85, 0.99, -0.27, -0.15, 0.06, -2.70, 8.47, 5.42, 0
34, -0.42, 0.68, -0.56, -3.98, -2.44, 7.10, 0.06, -0.49, 0.11, 13.45, -3.88, 2.94, 1.08, -1.80, -0.09, 14.39, -9.60, -6.79, 0
35, -1.17, 1.58, 0.65, 12.62, -4.88, -2.67, 0.96, 0.11, 0.26, -3.15, -5.34, 10.26, -0.12, -0.30, -0.09, -4.16, -7.16, 1.03, 0
36, -1.02, 0.53, -0.40, -1.54, 7.81, -2.67, 1.41, 0.86, 0.26, -2.67, -0.95, 7.33, -0.27, 0.15, 0.51, 5.12, -10.09, 2.98, 0
37, -1.32, 0.53, 0.05, -1.54, 12.70, -8.53, 0.36, -0.19, -0.79, 1.24, 2.96, 5.87, -0.72, 0.60, 0.06, -1.23, 3.58, -2.39, 0
38, -2.07, 0.38, -0.56, 15.06, -18.55, -5.11, -0.99, -0.34, -0.19, -6.08, 5.40, 3.43, -0.72, -0.15, 1.56, 6.58, -0.81, -2.88, 0
39, -2.67, 1.28, 0.05, 1.39, 7.32, -0.71, 0.81, -1.24, 0.11, -1.20, -4.37, -2.43, -0.27, -0.45, -0.24, 18.79, -6.67, 1.51, 0
40, -0.42, 1.58, -0.25, 7.73, 1.46, 8.56, 0.96, 0.11, 0.26, -0.22, -2.41, -1.46, 0.48, -0.15, 0.06, 4.63, 1.14, 2.98, 0
41, -1.32, 0.23, -0.85, 25.31, 7.32, -6.57, 0.36, 0.26, 0.11, 1.24, -11.69, 3.92, -1.17, -0.45, -0.69, 3.65, 6.03, 1.51, 0
42, 0.33, 2.03, 0.05, 21.89, 2.93, 3.68, 0.06, 1.31, -0.34, 13.94, -10.22, 0.50, 0.03, 1.35, -0.69, 4.14, -0.32, -3.37, 0
43, -0.57, 1.28, -0.85, 6.76, 2.44, -4.62, -1.44, 0.86, -0.19, -8.04, 9.79, -2.92, -0.57, 0.45, -0.39, 17.32, 4.07, 7.37, 0
44, -1.02, 0.53, -0.40, 7.73, -0.98, -8.53, -0.99, -0.34, 0.26, 8.08, 1.49, -2.43, 0.33, -0.75, 0.36, 9.02, -3.74, -0.44, 0
45, 0.33, 0.98, 0.35, 10.18, 2.93, -6.08, -0.24, 0.11, 0.56, 9.54, 0.03, 1.96, -0.27, 0.15, -1.29, 3.16, -5.69, -3.37, 0
46, -0.12, 0.98, 0.35, 3.83, -4.88, -15.36, 0.36, 0.26, -0.34, -4.62, -0.95, 7.82, -0.87, 0.75, -0.39, -7.09, -2.28, -3.86, 0
47, -0.72, 0.38, 0.19, 8.71, 2.44, -15.36, 0.06, -0.19, 0.41, -2.18, -5.83, -6.34, 0.03, 0.90, -0.99, 6.58, -5.21, -2.88, 0
48, -1.32, 0.98, 0.35, 2.36, 3.91, 0.26, 0.36, 0.56, -0.79, -3.15, 0.52, -14.64, -1.17, -0.45, -0.99, 3.65, 5.54, 14.21, 0
49, 0.48, 0.38, 0.65, 15.06, -2.93, -4.13, 0.06, 0.56, -0.79, 6.12, 5.40, 6.36, -1.92, -0.45, -0.24, 8.54, -3.25, -9.72, 0
0, 33.48, -48.52, 17.90, -56.23, 7.81, -52.96, 0.81, 0.56, -1.54, -7.06, -10.71, 4.89, -0.57, -0.75, -0.39, 7.56, 9.93, 106.01, 0
1, -1.02, 0.98, 1.10, -3.98, -15.63, 0.75, -0.84, -0.49, 0.41, -10.48, -7.78, 5.38, 0.93, -0.15, 0.06, -6.11, -6.18, -18.51, 0
2, 0.03, 0.68, 1.40, -0.08, -1.95, -2.18, -0.39, 0.26, 1.16, -0.22, -5.83, 2.94, 1.83, 0.00, -0.39, 11.95, 2.61, 26.42, 0
3, -0.42, 1.58, 0.19, 1.87, -1.46, 9.54, -1.14, -0.19, 0.86, -9.01, -0.95, 1.47, -0.57, -0.30, -0.09, -6.60, 8.47, 8.84, 0
4, -0.72, 0.38, 0.19, -13.26, 3.91, -1.20, 0.81, -0.49, 0.41, -9.50, 1.98, -12.69, 0.93, -0.15, 0.81, -13.93, 1.63, 5.42, 0
5, 0.48, -0.37, -0.56, -15.70, -2.44, -11.94, 0.81, 0.26, 1.91, -8.04, -4.37, 0.99, 0.48, 0.60, 0.51, -14.41, -0.32, 0.54, 0
6, -1.02, 1.28, 0.35, -0.57, -11.72, -4.62, 0.81, 0.26, 0.11, -10.97, 10.77, -4.38, 0.93, 0.90, 1.26, -4.16, 11.88, 10.30, 0
7, 0.93, -0.37, -0.56, -7.89, 3.42, -2.18, -1.59, 1.31, -1.09, -0.71, 5.89, 3.43, 0.03, -0.90, -0.24, -15.88, 7.98, -7.76, 0
8, -0.72, 0.38, 0.95, -3.50, 8.30, -10.48, -0.54, 0.86, 0.26, -12.92, -4.85, 1.47, 0.33, -0.30, 0.66, -16.86, 5.05, -10.21, 0
9, -0.72, 1.13, -0.56, -9.84, 0.49, -0.22, -0.24, 0.11, 0.56, -1.69, -0.46, 3.92, -0.72, -0.15, -0.69, -6.11, -1.30, -4.83, 0
10, 0.03, 1.13, -1.00, 0.90, 0.98, -0.71, 0.21, -0.34, -1.24, -18.78, 1.01, -2.43, 0.03, -0.45, 0.06, -11.48, -1.79, -2.88, 0
11, -1.17, 2.33, -0.56, 7.25, 5.37, 9.05, 0.21, -0.34, 1.01, -16.34, 13.70, -8.29, -0.87, -1.80, 0.36, -10.51, -2.28, -10.21, 0
12, 0.93, 1.13, 0.65, -13.75, 1.46, 3.68, -0.39, -1.24, 0.86, -14.87, 5.89, 11.73, 1.98, 0.15, 1.26, -2.21, 5.54, 2.00, 0
13, 0.03, 1.13, 0.19, -11.80, -1.46, -7.55, 0.21, 0.41, -0.49, -4.13, 1.49, 4.40, -0.57, -0.30, -0.84, -10.02, 4.56, -1.42, 0
14, -0.42, 1.88, -0.56, -5.45, -0.98, 8.56, 0.81, -0.19, 1.16, -11.46, -2.90, -3.90, 0.03, -0.15, -0.69, -6.60, 1.63, 3.96, 0
15, -0.72, 0.68, 0.65, -7.89, 5.37, -0.22, -0.24, -1.39, -0.19, -6.08, 2.47, 2.45, 1.08, 0.45, 0.66, -4.16, -5.69, 1.51, 0
16, -1.32, 0.98, 0.35, 3.83, -10.25, -2.67, 1.26, -0.19, 0.86, -1.69, 12.72, 2.94, 0.03, -0.45, -0.24, -6.60, -1.30, 18.12, 0
17, 0.33, 0.53, 0.05, -0.57, -4.88, -6.08, 0.36, -0.49, -0.79, -2.18, -4.85, -6.34, 1.23, -0.45, 0.06, -7.58, 2.12, -1.42, 0
18, 1.53, 0.53, -0.40, -4.96, -0.49, -1.69, 0.36, -0.94, -0.34, -9.50, -2.41, 1.96, 0.48, 0.15, -1.29, 4.63, -7.65, 2.00, 0
19, -0.42, 1.58, 0.19, -10.82, 5.37, 4.17, 1.26, -0.94, 1.16, -12.92, -0.46, -3.90, 0.33, 0.45, 0.36, -5.14, 1.14, 1.03, 0
20, 0.63, 0.98, 0.05, 1.87, 2.93, 4.17, 0.21, 0.41, -0.49, -6.57, -4.85, 1.96, -0.12, -1.05, -0.09, -14.90, -0.32, -0.44, 0
21, 1.53, 0.98, -0.40, -8.38, 2.93, 10.52, 0.36, 1.76, -0.34, -11.94, -8.76, -0.48, -0.72, 0.60, -0.69, -8.07, -6.18, 9.33, 0
22, -0.57, 0.23, 0.35, -4.96, 5.37, 2.71, 0.36, -0.94, 0.56, -9.01, 7.35, 2.94, -0.57, 0.75, 0.36, -6.60, 6.03, 0.05, 0
23, -0.72, 0.38, 0.19, -4.47, -5.37, 0.26, 0.36, -0.94, 0.41, -9.01, 6.38, 0.01, 0.03, -0.45, 0.06, -4.65, 7.98, 1.51, 0
24, 0.48, 0.38, 0.19, 1.39, 5.86, -3.15, 0.81, 0.26, -0.34, -13.41, 1.01, 5.38, 0.93, 0.15, -0.99, -4.16, -10.09, 3.47, 0
25, -0.12, 0.98, -1.15, -7.89, -7.81, 1.73, -0.24, 0.41, 0.26, -3.15, 0.52, 2.45, -0.12, 0.45, 1.71, -5.14, 5.54, -0.44, 0
26, 0.33, 1.28, -0.85, -5.45, 3.91, -6.57, 0.21, 0.41, 1.31, -10.97, -0.95, -3.90, -0.12, 0.75, -0.39, 0.23, 0.65, 5.91, 0
27, 0.03, 1.13, -0.56, 0.90, 0.00, -0.22, 0.81, -0.49, 0.86, -13.41, -2.90, 2.94, 0.93, 0.15, 0.06, -13.44, 5.54, 5.91, 0
28, -0.72, 1.88, -0.56, -8.87, -5.37, 5.15, 0.81, -0.94, 0.41, -9.50, 0.52, -3.41, -0.12, -1.80, -0.84, -19.79, 5.05, 1.51, 0
29, 0.03, 1.13, -1.00, -6.43, -0.49, -3.64, -0.24, -0.64, 0.56, -17.31, 7.35, -6.34, -0.87, 1.05, 0.66, -4.65, -10.09, 0.05, 0
30, -1.32, 1.28, 0.35, -6.91, 0.00, 5.63, 1.41, 0.41, -0.49, -19.76, 1.01, -13.66, 0.48, -0.15, 0.51, -6.11, -4.72, -6.79, 0
31, -0.12, 0.53, 0.80, -6.43, 7.32, 6.61, 1.71, -0.19, 1.16, -12.92, 3.94, -8.29, 0.33, -0.30, 0.66, -7.58, 3.58, 1.03, 0
32, -0.57, 0.53, 0.35, -11.31, -6.84, 1.24, 1.71, -0.19, 0.41, -3.64, 2.96, 6.36, 0.93, 0.60, 0.06, -23.20, -8.13, 2.49, 0
33, -1.17, 0.68, 0.19, -13.75, 0.49, -2.67, 0.21, 0.11, -0.19, -17.80, -16.57, -9.27, -0.57, 0.00, 0.66, -11.48, -5.21, -1.90, 0
34, -0.72, 0.38, -0.56, 8.71, 0.49, 0.26, -1.14, 1.01, -1.54, 6.12, 3.45, 7.82, -0.27, -0.15, -0.24, 3.16, -0.32, 9.81, 0
35, 0.03, -0.07, -0.56, 2.36, -2.44, -2.67, -0.99, -0.64, 0.26, 5.15, 6.87, -12.20, 0.93, 0.15, 0.81, -11.48, 7.00, 10.30, 0
36, -0.57, 0.23, -0.85, -11.80, 0.49, 0.26, 0.06, -1.24, 0.11, -4.13, -1.92, -2.43, 0.33, 1.05, 0.66, 1.70, -0.32, 2.00, 0
37, 0.33, 0.23, 0.05, -14.24, -5.86, 3.19, 1.41, 0.11, 0.56, -17.80, -8.76, -11.22, 0.48, -1.20, 1.26, -18.81, -2.28, 2.49, 0
38, 0.03, -1.27, 0.65, -11.80, 5.37, 6.61, 1.41, 0.11, 0.56, -5.11, 1.49, 2.45, -0.57, -0.30, 0.36, -7.09, 8.96, -6.30, 0
39, 0.48, 0.38, -0.25, -7.89, -6.35, -5.11, 0.66, -1.09, -0.49, -16.34, -1.92, 5.38, 1.08, 0.00, 0.36, -0.74, -1.79, -1.90, 0
40, 0.03, 0.38, 0.95, -4.47, 7.81, -5.11, 1.71, 0.56, 0.86, -6.08, 8.82, 10.26, -0.87, -0.75, 0.66, -2.70, -8.62, 2.00, 0
41, -0.42, 0.68, 0.19, -5.94, 1.46, -3.64, -0.84, -0.49, 0.11, -12.92, 3.94, 0.99, -0.27, 0.15, 0.81, 3.65, 3.58, -4.83, 0
42, -1.32, 0.53, -0.40, -13.26, -2.93, -0.22, -0.39, -0.19, 0.86, -16.83, 3.45, -5.36, 0.03, -0.45, -0.99, -4.65, -4.23, 0.54, 0
43, -0.57, 0.98, -0.40, -4.96, 11.72, -0.71, 0.21, -0.64, 1.31, -19.76, 2.96, 5.87, 0.63, 0.75, -0.39, -12.46, -8.13, 6.40, 0
44, 0.48, -0.07, 1.40, -3.98, -1.46, 7.59, 0.21, 0.86, 0.26, -18.78, 4.42, 6.36, 0.93, -0.90, 0.06, -11.97, -2.76, 3.96, 0
45, -2.07, 0.68, -0.56, 2.85, -4.88, -3.15, 0.81, 0.26, -0.34, 3.68, -6.81, 4.40, -0.57, 0.00, -0.39, -13.44, 9.93, 2.49, 0
46, 0.33, 1.28, 0.80, -5.45, -4.39, -13.90, 0.21, 0.11, 0.26, -7.06, -3.88, 3.92, 0.93, 0.60, 0.06, -8.07, -6.67, -8.25, 0
47, -1.02, 0.98, -0.40, -2.03, 0.98, 10.52, 0.21, -0.34, 1.01, -12.92, -2.41, -7.31, 0.33, -1.05, 0.66, -3.18, -2.28, 6.40, 0
48, -0.42, 1.13, 0.19, 2.85, 5.37, -4.62, -0.24, 1.16, 0.56, -15.36, 6.38, -4.38, 1.38, 0.00, 1.11, -9.53, -4.23, -6.30, 0
49, -0.57, 0.98, 0.35, -3.50, -4.88, 3.68, 0.96, 0.11, 0.26, -19.76, 5.40, -12.20, 0.93, 0.60, -0.24, -10.02, -12.04, 3.47, 0
0, 30.93, -50.62, 18.50, 3.83, 16.60, 178.49, 0.21, 0.86, 0.26, -26.10, -12.67, -11.71, 0.33, -0.30, 1.11, 4.14, 10.42, -62.94, 0
1, 0.48, -0.07, 0.19, -8.87, -13.18, -12.92, 0.36, -0.19, -0.34, -11.94, -11.20, -6.83, 0.48, -1.20, 0.06, 2.19, -5.21, -22.41, 0
2, -0.72, 1.88, 0.19, -17.17, -1.95, 6.61, -1.14, 1.31, 0.11, -0.71, -2.41, 5.87, -0.12, 0.45, 0.66, -3.18, 5.54, -23.39, 0
3, -0.12, 1.73, 0.35, 3.83, 2.44, 4.66, 0.36, -0.49, 0.11, -7.06, -6.81, -5.36, 1.38, -0.75, -0.09, -10.02, 4.56, -16.06, 0
4, -1.17, 1.13, 0.65, 1.87, 1.46, 3.19, -0.54, 0.11, 1.01, -6.57, -0.46, -20.01, -0.27, 0.60, 0.51, -3.18, 6.51, -0.93, 0
5, -0.12, 0.98, -0.40, -15.21, -4.88, -5.11, 0.06, -0.49, 0.41, 5.63, -3.39, -0.48, 0.48, 0.15, -0.24, 2.19, -5.21, 0.05, 0
6, 0.33, 0.53, -1.15, -18.63, -1.95, -4.13, -0.84, 0.26, 0.11, -15.85, -0.95, -4.87, 0.93, 0.15, 1.56, -1.23, 13.84, -8.74, 0
7, -0.12, 0.53, 0.80, -2.52, -7.32, -9.01, 0.66, -0.64, -0.49, 2.71, 8.33, -6.83, 0.48, -0.15, 0.51, -9.53, 0.65, -2.88, 0
8, -1.02, 0.53, -1.15, -3.50, 1.46, 0.26, 0.21, -0.64, 0.56, -14.38, 1.01, 4.40, -0.87, 1.05, -0.39, -19.79, 0.65, -0.44, 0
9, 0.33, 2.03, 0.05, -0.08, -0.49, -1.20, 0.21, 0.41, 0.56, -11.46, 3.45, 0.01, 1.08, -0.30, 1.41, -0.74, 1.14, -4.83, 0
10, 1.38, 1.58, 0.19, -8.38, -9.28, 0.75, 0.96, 0.11, 0.26, 2.71, -2.41, -6.83, 0.03, -0.15, 0.51, -4.65, 11.88, 3.47, 0
11, -1.02, 1.28, -1.15, -12.29, 0.00, 11.49, 0.66, -0.34, -0.49, -3.15, -6.32, 9.78, 0.03, -0.90, 0.06, -11.48, -0.81, 4.44, 0
12, -0.57, 0.53, -0.85, -8.38, -0.98, 3.19, 0.96, -0.64, 0.56, -14.87, 11.75, -9.27, 0.33, -0.75, -1.14, -9.53, -4.72, -4.83, 0
13, 0.03, 1.88, -0.25, -3.50, -13.18, -8.53, 0.21, 0.41, 0.26, -10.97, -2.41, 3.43, 0.33, 0.75, -0.09, -0.25, -0.81, -2.39, 0
14, -1.17, 1.58, 0.65, -5.45, 8.30, 10.52, 0.06, 0.56, -0.34, -9.99, -9.25, -13.17, 1.23, 0.15, -1.29, -21.74, 2.61, 2.98, 0
15, -0.12, 0.53, -1.15, -3.01, -7.81, 2.22, 0.21, 0.11, -0.49, -2.18, -8.76, -2.43, 1.68, 0.90, -0.24, 8.54, 7.98, 2.98, 0
16, -0.57, -0.22, -0.85, -3.50, -6.84, -2.67, 0.21, -0.34, -0.49, -11.46, 11.26, 1.47, -0.27, -1.20, 0.06, -13.93, 8.96, 1.51, 0
17, -0.57, 0.23, 0.80, -1.05, 0.98, 6.61, 0.81, -0.19, 0.11, -17.80, -5.83, -4.38, 0.33, -1.50, -0.84, -0.25, -6.18, -4.35, 0
18, 0.03, 0.68, 0.19, -3.01, -11.23, 4.66, 0.36, 0.26, 0.41, -11.46, -4.85, 1.47, 0.63, -0.75, -0.84, 0.72, -2.28, 3.47, 0
19, 0.33, 0.53, -0.40, 2.36, -10.25, 6.61, 0.36, 0.56, 0.41, -1.69, -0.46, -6.83, 0.03, 0.90, -0.24, -1.72, -3.25, -1.90, 0
20, -0.57, 0.98, 0.80, -1.05, -7.81, 7.59, 1.26, 0.56, 0.11, -1.69, -4.37, 2.94, 0.33, 0.00, -0.09, -5.62, 0.65, 16.65, 0
21, -1.17, 0.38, -0.25, -2.03, 4.88, -6.57, -0.99, 0.41, 0.56, -7.06, -4.37, -9.27, 1.08, 0.00, 0.36, 5.12, 16.28, 0.54, 0
22, -0.57, 0.23, -0.40, -11.80, 5.86, 3.68, 0.96, -0.34, 1.16, -14.87, -5.34, 4.40, -1.62, 1.05, 1.11, -2.21, -2.76, 2.98, 0
23, -1.17, 1.13, -0.25, -3.01, 0.49, -5.11, 0.21, 0.11, 0.56, -19.76, -5.34, -2.43, -0.57, -0.75, -0.09, -5.14, 6.03, 3.47, 0
24, -0.57, 1.73, -0.85, 3.34, -6.84, 4.17, 0.06, -0.49, 0.41, -0.71, -3.88, -2.92, 0.63, -0.75, 1.41, -7.58, -11.06, -6.79, 0
25, -0.72, 1.58, -0.25, 7.25, -8.30, -2.18, 1.41, 0.11, 0.56, -11.94, -4.37, 9.29, -0.12, 0.00, 1.11, -17.34, -8.62, -10.69, 0
26, -0.42, 1.58, -1.00, -8.87, 1.95, -13.41, 0.36, -0.19, 0.11, -7.55, 0.52, -11.71, 0.33, 0.45, -0.09, -2.21, 10.42, 7.37, 0
27, -0.57, 0.98, -0.40, -15.21, -13.18, 5.63, 0.06, -0.19, 0.86, -2.67, 3.94, -3.90, 0.03, 0.15, -0.24, -10.02, 3.58, -3.37, 0
28, -0.12, 1.28, 0.35, -2.52, 13.67, -6.57, 0.21, 0.11, -0.19, 0.26, 3.45, 0.99, 0.63, 0.45, 0.66, 0.23, -3.74, -3.86, 0
29, -0.42, 1.13, -0.25, 5.78, 0.49, -3.15, 0.36, 0.26, 0.11, -8.04, -0.95, -10.24, -0.27, 0.60, 0.06, -2.70, -2.76, -0.93, 0
30, 0.63, -0.22, -0.40, -1.54, -0.49, -4.13, 0.36, -0.49, 0.41, -1.20, -5.83, 4.89, 1.08, -0.75, 0.36, -9.04, 1.14, -4.35, 0
31, -0.72, 1.58, 0.19, -7.40, -6.35, -2.67, 0.21, 0.11, 0.26, 2.71, -7.78, 4.89, 0.93, 0.15, 0.81, -6.60, -7.65, -9.72, 0
32, -0.57, 0.98, 1.10, -16.19, 6.84, 5.15, 1.26, -1.24, -1.09, -3.15, -5.34, -0.97, 0.48, -0.15, 0.81, -4.65, -10.09, -2.88, 0
33, 0.63, 0.98, 0.80, -13.26, 9.28, -10.97, -0.39, 0.56, 0.41, -9.50, -5.83, 5.38, 1.68, 0.60, 0.51, -10.02, -8.62, -3.86, 0
34, -0.57, 0.53, 2.00, -17.66, -6.35, 0.75, 0.66, -0.64, 0.26, -4.13, 2.47, -1.94, 0.03, -0.15, 0.51, -5.62, -2.28, -4.35, 0
35, 0.48, 0.68, 0.65, -7.89, -3.91, 6.12, -0.24, -0.34, 0.26, -20.24, -2.90, -3.90, -0.12, 1.80, 0.36, -5.14, 4.56, -1.90, 0
36, -0.42, 0.38, -0.25, -3.50, -8.30, -3.15, 0.36, -0.19, 1.16, -0.22, 6.87, 3.92, 1.23, -0.45, -0.99, -6.11, -5.69, -3.37, 0
37, -0.12, 0.23, -0.40, 2.36, -14.16, -5.60, -0.84, 0.26, -0.34, -11.94, 1.49, 2.94, 0.93, -0.45, -0.24, -4.16, 6.51, -4.83, 0
38, -0.42, -0.82, 0.65, -2.52, -0.98, 3.68, 0.21, 0.11, -0.49, -7.06, 2.47, -6.34, 0.48, 0.15, 0.51, -19.30, -2.28, 4.93, 0
39, 0.33, 0.23, 0.05, -18.14, -13.67, 1.24, -1.59, 0.56, 0.41, -5.11, -3.39, 1.47, 0.03, -1.20, -0.24, 0.72, -15.95, 6.40, 0
40, -0.12, 0.53, 0.35, -6.43, -16.60, -5.11, 0.36, -0.49, 1.16, -3.64, 2.96, 2.45, 0.93, -0.15, -0.69, -9.53, 6.03, -0.93, 0
41, -0.57, 0.98, -1.15, -8.38, 10.74, 7.59, 1.41, 1.16, -0.94, -9.50, -14.62, 0.50, 0.03, -0.15, 0.06, 7.56, -2.76, -2.39, 0
42, -0.72, 0.38, -1.75, -1.54, -6.35, -0.71, 0.96, -0.34, 0.56, -7.55, 2.47, -3.41, 0.48, -0.45, 0.51, -6.60, -1.79, -12.16, 0
43, -0.12, 1.73, -0.40, -15.21, -13.18, -6.57, 1.41, 0.86, 0.56, -7.55, 0.52, -4.38, 1.08, -0.30, 0.36, -7.09, 7.98, -8.74, 0
